id, value, NAME_1,NAME_2
1490,7948,"New South Wales","Hay"
1491,1804,"Victoria","Melton Bal"
1492,6704,"Queensland","Redland Bal"
1493,7657,"Queensland","South Townsville"
1494,8754,"New South Wales","Warren"
1495,9679,"Australian Capital Territory","Hughes"
1496,5152,"New South Wales","Gilgandra"
1497,803,"Northern Territory","Fannie Bay"
1498,3366,"New South Wales","Forbes"
1499,7730,"Northern Territory","Brinkin"
1500,6971,"New South Wales","Clarence Valley Bal"
1501,6264,"New South Wales","Strathfield"
1502,3584,"Northern Territory","Karama"
1503,6125,"Victoria","Cardinia - Pakenham"
1504,8540,"Tasmania","Clarence"
1505,8740,"Queensland","Albany Creek"
1506,2660,"Queensland","Riverhills"
1507,9744,"Queensland","Browns Plains"
1508,975,"Western Australia","Broomehill"
1509,2522,"Queensland","Central Pine West"
1510,8046,"Queensland","Burnett  - Pt B"
1511,2904,"South Australia","Elliston"
1512,4791,"Victoria","Lake Mountain Alpine Resort"
1513,9426,"Victoria","Wyndham - North"
1514,6994,"New South Wales","Cessnock"
1515,2113,"Queensland","Croydon"
1516,469,"Western Australia","Carnamah"
1517,3542,"Victoria","Glen Eira - South"
1518,6516,"Victoria","Stonnington - Malvern"
1519,5235,"Tasmania","Northern Midlands - Pt B"
1520,2699,"Victoria","Maroondah - Ringwood"
1521,4926,"Victoria","Gr. Bendigo - Central"
1522,5212,"Australian Capital Territory","Belconnen Town Centre"
1523,2902,"Queensland","Pallara-Heathwood-Larapinta"
1524,2036,"Australian Capital Territory","Dunlop"
1525,9247,"Queensland","Banyo"
1526,5443,"New South Wales","Dubbo - Pt B"
1527,6014,"Northern Territory","The Gardens"
1528,3904,"Tasmania","Sorell"
1529,4389,"Western Australia","Chittering"
1530,3538,"Queensland","Kubin"
1531,8159,"South Australia","Onkaparinga - Reservoir"
1532,1384,"Victoria","Pyrenees - South"
1533,9820,"New South Wales","Lake Macquarie - East"
1534,8440,"Queensland","Caloundra - Rail Corridor"
1535,1158,"Victoria","Casey - South"
1536,8982,"Tasmania","Launceston - Pt C"
1537,5028,"New South Wales","Tumut"
1538,5640,"New South Wales","Murrumbidgee"
1539,7971,"Victoria","Mansfield"
1540,2434,"Northern Territory","Kunbarllanjnja"
1541,8436,"Northern Territory","Bakewell"
1542,8417,"Queensland","Crow's Nest - Pt B"
1543,9669,"Western Australia","Dundas"
1544,2086,"Queensland","Carseldine"
1545,1157,"Queensland","Balmoral"
1546,5258,"Queensland","Sunnybank"
1547,3288,"Western Australia","Broome"
1548,7965,"Queensland","Badu"
1549,4503,"New South Wales","Great Lakes"
1550,3963,"Victoria","Yarriambiack - South"
1551,855,"Northern Territory","Pine Creek"
1552,1665,"Northern Territory","Daly"
1553,8255,"South Australia","Marion - North"
1554,9339,"Queensland","Mansfield"
1555,2136,"Queensland","Manly"
1556,6877,"Queensland","Hervey Bay - Pt B"
1557,4393,"Queensland","Camp Hill"
1558,230,"Australian Capital Territory","Wanniassa"
1559,4192,"New South Wales","Campbelltown  - South"
1560,4510,"Tasmania","George Town - Pt A"
1561,9656,"New South Wales","Baulkham Hills  - North"
1562,8254,"South Australia","Salisbury - North-East"
1563,3327,"Queensland","Logan"
1564,5984,"Queensland","Wynnum"
1565,5096,"Victoria","Stonnington - Prahran"
1566,8121,"Northern Territory","West Arnhem"
1567,4299,"Western Australia","Cottesloe"
1568,4935,"South Australia","The Coorong"
1569,8164,"Queensland","City - Remainder"
1570,7930,"New South Wales","Leichhardt"
1571,8198,"Queensland","St Lucia"
1572,3107,"South Australia","Whyalla"
1573,9563,"New South Wales","Bega Valley"
1574,4565,"Queensland","Birkdale"
1575,8839,"Queensland","Rochedale"
1576,4690,"Queensland","Dalrymple"
1577,8365,"Queensland","Willawong"
1578,8363,"New South Wales","Bourke"
1579,1222,"South Australia","Unincorp. Far North"
1580,2042,"New South Wales","Newcastle - Outer West"
1581,6873,"South Australia","Charles Sturt - Inner East"
1582,4986,"Western Australia","Ngaanyatjarraku"
1583,4152,"Victoria","Latrobe - Traralgon"
1584,6639,"Victoria","Golden Plains - South-East"
1585,1402,"South Australia","Alexandrina- Strathalbyn"
1586,7932,"Queensland","Yarrabah"
1587,6204,"Queensland","Maroochy"
1588,6590,"New South Wales","Wollongong - Inner"
1589,3659,"Queensland","Willawong"
1590,9078,"New South Wales","Sutherland Shire - West"
1591,6985,"Queensland","Fig Tree Pocket"
1592,2274,"Northern Territory","Nhulunbuy"
1593,8933,"Victoria","Moira - East"
1594,7414,"Victoria","Monash - Waverley East"
1595,1153,"Queensland","Coorparoo"
1596,7176,"Victoria","Hindmarsh"
1597,5229,"Western Australia","Wyalkatchem"
1598,464,"Northern Territory","Tennant Creek - Bal"
1599,971,"Western Australia","Carnarvon"
1600,759,"South Australia","Onkaparinga - North Coast"
1601,1265,"Queensland","Isisford"
1602,5663,"Australian Capital Territory","Mitchell"
1603,1791,"New South Wales","Lake Macquarie - East"
1604,3217,"South Australia","Port Adel. Enfield - East"
1605,4600,"South Australia","Light"
1606,2197,"Western Australia","Manjimup"
1607,3709,"Victoria","Wellington - Avon"
1608,9749,"Queensland","Moreton Island"
1609,8586,"Queensland","Kirwan"
1610,3860,"Northern Territory","Watiyawanu"
1611,5831,"Western Australia","Busselton"
1612,9808,"Western Australia","Stirling"
1613,425,"Victoria","Moorabool - Bacchus Marsh"
1614,946,"Queensland","Bracken Ridge"
1615,5077,"Queensland","St Lucia"
1616,5742,"Queensland","Boonah"
1617,4541,"Western Australia","Chapman Valley"
1618,9562,"South Australia","Mitcham  - West"
1619,8972,"New South Wales","Byron"
1620,6073,"South Australia","Campbelltown - West"
1621,7857,"Northern Territory","South Alligator"
1622,7224,"Queensland","Iama"
1623,4736,"Queensland","Poruma"
1624,4565,"New South Wales","Narromine"
1625,3193,"South Australia","Naracoorte Lucindale"
1626,3835,"Queensland","Bowen"
1627,6305,"Victoria","Wellington - Avon"
1628,5965,"Queensland","Jericho"
1629,1948,"Western Australia","Boddington"
1630,9590,"Queensland","Runcorn"
1631,4402,"Queensland","Northgate"
1632,9403,"South Australia","Walkerville"
1633,4772,"Victoria","Loddon - South"
1634,7474,"Victoria","Corio - Inner"
1635,8772,"Tasmania","George Town - Pt B"
1636,9345,"New South Wales","Gosford - East"
1637,8602,"Victoria","Gr. Bendigo - Eaglehawk"
1638,552,"Queensland","Thuringowa - Pt B"
1639,1684,"South Australia","Wattle Range - East"
1640,5493,"South Australia","Charles Sturt - Inner West"
1641,1206,"Victoria","Glenelg - Portland"
1642,6013,"Northern Territory","Moulden"
1643,209,"New South Wales","Armidale Dumaresq"
1644,3785,"Queensland","Redcliffe-Scarborough"
1645,3531,"Victoria","Whitehorse - Box Hill"
1646,9715,"Western Australia","Sandstone"
1647,1961,"Queensland","Bulloo"
1648,457,"Queensland","Burleigh Heads"
1649,2423,"Australian Capital Territory","Harrison"
1650,3357,"New South Wales","Clarence Valley- Coast"
1651,6877,"Queensland","Brookfield (incl. Brisbane Forest Park)"
1652,3417,"Australian Capital Territory","Holt"
1653,3862,"Australian Capital Territory","Fadden"
1654,4911,"Western Australia","Wagin"
1655,3746,"New South Wales","Sydney - East"
1656,2551,"Northern Territory","Nightcliff"
1657,9535,"Queensland","Wondai"
1658,5038,"Western Australia","Lake Grace"
1659,6314,"Western Australia","Gnowangerup"
1660,3589,"Western Australia","Busselton"
1661,6703,"South Australia","Charles Sturt - Coastal"
1662,1879,"Australian Capital Territory","O'Connor"
1663,4521,"Australian Capital Territory","Weston Creek-Stromlo - SSD Bal"
1664,7351,"Victoria","Melbourne - S'bank-D'lands"
1665,6607,"Victoria","Mount Baw Baw Alpine Resort"
1666,3250,"Australian Capital Territory","Gowrie"
1667,5392,"Queensland","Hermit Park"
1668,5546,"Queensland","Barcoo"
1669,3513,"Queensland","Karana Downs-Lake Manchester"
1670,8585,"Western Australia","Ravensthorpe"
1671,4957,"Victoria","E. Gippsland - South-West"
1672,3598,"Australian Capital Territory","Acton"
1673,4313,"Queensland","Heatley"
1674,1478,"Victoria","Wyndham - West"
1675,7126,"Northern Territory","Marrara"
1676,4565,"Northern Territory","Nauiyu Nambiyu"
1677,7508,"South Australia","The Coorong"
1678,6121,"Australian Capital Territory","Fadden"
1679,6538,"Western Australia","Albany"
1680,4670,"South Australia","Yorke Peninsula - South"
1681,8648,"Victoria","Campaspe - Kyabram"
1682,270,"Queensland","Indooroopilly"
1683,1216,"Australian Capital Territory","Theodore"
1684,8992,"Victoria","Wangaratta - North"
1685,4247,"Queensland","Chelmer"
1686,20,"Queensland","Nebo"
1687,5585,"Queensland","Beaudesert  - Pt C"
1688,6291,"Queensland","Dalrymple"
1689,3304,"New South Wales","Sutherland Shire - West"
1690,6401,"Queensland","Pinkenba-Eagle Farm"
1691,9335,"Victoria","Moorabool - West"
1692,7030,"Western Australia","Dardanup"
1693,8021,"Victoria","Macedon Ranges - Romsey"
1694,5972,"Victoria","Kingston - North"
1695,4187,"Queensland","Mount Ommaney"
1696,6948,"Victoria","Lake Mountain Alpine Resort"
1697,2246,"South Australia","Karoonda East Murray"
1698,9092,"Australian Capital Territory","Rivett"
1699,5285,"Australian Capital Territory","Harrison"
1700,7637,"South Australia","Maralinga Tjarutja"
1701,6588,"New South Wales","Holroyd"
1702,8200,"Australian Capital Territory","Latham"
1703,6476,"Victoria","Nillumbik - South"
1704,9891,"New South Wales","Parramatta  - Inner"
1705,2603,"Victoria","Gr. Dandenong Bal"
1706,5733,"New South Wales","Lane Cove"
1707,3962,"Western Australia","Serpentine-Jarrahdale"
1708,950,"Queensland","Garbutt"
1709,150,"South Australia","Goyder"
1710,4744,"Western Australia","Busselton"
1711,7284,"New South Wales","Richmond Valley Bal"
1712,7419,"Australian Capital Territory","Cook"
1713,2675,"Queensland","Weipa"
1714,7524,"Western Australia","Murchison"
1715,3691,"Queensland","Graceville"
1716,8215,"Western Australia","Bruce Rock"
1717,634,"New South Wales","Port Macquarie-Hastings - Pt A"
1718,288,"Australian Capital Territory","Duntroon"
1719,1300,"South Australia","Campbelltown - West"
1720,4056,"Queensland","Taringa"
1721,4070,"Queensland","Hemmant-Lytton"
1722,1766,"South Australia","Playford - West"
1723,8868,"Victoria","Ballarat  - Inner North"
1724,6497,"South Australia","Charles Sturt - Coastal"
1725,1081,"New South Wales","Boorowa"
1726,8074,"Victoria","Wodonga"
1727,4041,"Queensland","Nathan"
1728,4852,"South Australia","Grant"
1729,2375,"Western Australia","Busselton"
1730,2350,"South Australia","Port Adel. Enfield - East"
1731,9864,"Queensland","Bundall"
1732,7484,"Victoria","Gr. Shepparton - Pt B West"
1733,3289,"New South Wales","Newcastle - Outer West"
1734,1451,"South Australia","Norw. P'ham St Ptrs  - East"
1735,6463,"Queensland","Railway Estate"
1736,2166,"Queensland","Greenbank-Boronia Heights"
1737,4658,"New South Wales","Great Lakes"
1738,4268,"Queensland","Elanora"
1739,228,"Northern Territory","City - Inner"
1740,1940,"Queensland","Hopevale"
1741,4674,"Queensland","Longreach"
1742,1996,"Western Australia","Cuballing"
1743,1381,"Queensland","Virginia"
1744,7740,"South Australia","Salisbury - South-East"
1745,7467,"South Australia","Burnside  - South-West"
1746,899,"Northern Territory","Marngarr"
1747,9050,"New South Wales","Tenterfield"
1748,1414,"Queensland","Robina"
1749,4038,"New South Wales","Blayney"
1750,4205,"Western Australia","Koorda"
1751,7167,"Northern Territory","Victoria"
1752,2227,"Australian Capital Territory","Lyneham"
1753,9115,"Queensland","Whitsunday"
1754,8260,"Queensland","Doomadgee"
1755,1728,"Queensland","Wooloowin"
1756,324,"Queensland","Winton"
1757,7820,"Northern Territory","Cox Peninsula"
1758,2560,"Queensland","Burbank"
1759,2816,"Australian Capital Territory","Bruce"
1760,6926,"Victoria","Wyndham - West"
1761,8671,"South Australia","Alexandrina - Coastal"
1762,9716,"New South Wales","Port Stephens"
1763,916,"Western Australia","Koorda"
1764,4253,"Queensland","Darra-Sumner"
1765,7812,"Victoria","Stonnington - Prahran"
1766,2099,"Tasmania","Hobart"
1767,9178,"Queensland","Hawthorne"
1768,2770,"Queensland","Springwood"
1769,3051,"Queensland","Mackay - Pt A"
1770,3837,"Tasmania","Waratah/Wynyard - Pt B"
1771,3118,"Queensland","Stafford"
1772,7135,"Queensland","Ellen Grove"
1773,9100,"Victoria","Mount Stirling Alpine Resort"
1774,2112,"Queensland","McDowall"
1775,1106,"Australian Capital Territory","Acton"
1776,6116,"Western Australia","Cue"
1777,8851,"Tasmania","Flinders"
1778,3508,"Queensland","Mer"
1779,7920,"Queensland","Balmoral"
1780,4105,"Northern Territory","Kunbarllanjnja"
1781,905,"Queensland","Browns Plains"
1782,5792,"Australian Capital Territory","Kingston"
1783,3928,"South Australia","Salisbury - North-East"
1784,7377,"Victoria","Cardinia - North"
1785,5345,"Queensland","Cairns  - City"
1786,9364,"Queensland","Fitzroy - Pt A"
1787,1970,"Northern Territory","City - Remainder"
1788,6005,"Victoria","Gr. Shepparton - Pt A"
1789,5015,"Australian Capital Territory","Bruce"
1790,1982,"New South Wales","Griffith"
1791,1492,"Western Australia","Kojonup"
1792,7070,"Australian Capital Territory","Hall"
1793,4759,"Victoria","Towong - Pt A"
1794,4906,"Victoria","South Gippsland - West"
1795,727,"Western Australia","Westonia"
1796,3615,"New South Wales","Junee"
1797,3827,"Queensland","Boulia"
1798,3937,"Australian Capital Territory","Bonython"
1799,109,"New South Wales","Bankstown - North-East"
1800,8270,"Queensland","Etheridge"
1801,7635,"Queensland","Kowanyama"
1802,9503,"Australian Capital Territory","Watson"
1803,4347,"New South Wales","Palerang - Pt A"
1804,3504,"South Australia","Anangu Pitjantjatjara"
1805,6594,"Queensland","The Gap"
1806,2156,"Western Australia","Dardanup"
1807,8690,"New South Wales","Canterbury"
1808,5670,"Queensland","Hyde Park-Mysterton"
1809,9981,"New South Wales","Canada Bay - Concord"
1810,4882,"Western Australia","Chapman Valley"
1811,2886,"Victoria","Glenelg - Portland"
1812,3724,"Western Australia","Port Hedland"
1813,560,"Western Australia","Katanning"
1814,1867,"Western Australia","Menzies"
1815,3279,"Northern Territory","Anula"
1816,1094,"Tasmania","Southern Midlands"
1817,9427,"Northern Territory","Elsey"
1818,2462,"Queensland","Burke"
1819,7163,"Queensland","Murilla"
1820,8184,"Victoria","Horsham - Central"
1821,3157,"Queensland","Loganlea"
1822,4067,"Queensland","Cairns - Central Suburbs"
1823,4931,"New South Wales","Cootamundra"
1824,355,"Queensland","Virginia"
1825,3176,"Victoria","Gr. Shepparton - Pt B West"
1826,9569,"New South Wales","Corowa"
1827,4954,"Queensland","Umagico"
1828,2849,"Queensland","Mount Isa"
1829,4957,"New South Wales","Campbelltown  - South"
1830,3716,"Victoria","Ballarat  - Inner North"
1831,3812,"South Australia","The Coorong"
1832,7855,"Western Australia","Wagin"
1833,1589,"Australian Capital Territory","Ngunnawal"
1834,3344,"Northern Territory","Tiwi"
1835,1346,"New South Wales","Lake Macquarie - East"
1836,7067,"Queensland","Thorneside"
1837,7356,"Australian Capital Territory","Mitchell"
1838,6275,"Queensland","Palm Beach"
1839,7075,"Western Australia","Yilgarn"
1840,1637,"Northern Territory","Nyirranggulung Mardrulk Ngadberre"
1841,1911,"Tasmania","Central Highlands"
1842,270,"New South Wales","Lismore - Pt A"
1843,372,"New South Wales","Lake Macquarie - East"
1844,8329,"Queensland","Woodridge"
1845,8076,"Western Australia","Mount Magnet"
1846,6841,"Western Australia","Carnamah"
1847,5558,"Queensland","Cairns  - Barron"
1848,9159,"Australian Capital Territory","Gungahlin"
1849,9259,"Queensland","Grange"
1850,9577,"Queensland","Birkdale"
1851,6941,"South Australia","Mallala"
1852,8839,"Victoria","Macedon Ranges - Kyneton"
1853,6893,"Queensland","Belyando"
1854,638,"South Australia","Yorke Peninsula - South"
1855,9069,"Victoria","Kingston - South"
1856,4560,"Victoria","Wyndham - South"
1857,1946,"New South Wales","Orange"
1858,1051,"Australian Capital Territory","Lyons"
1859,8095,"Victoria","Monash - Waverley East"
1860,2871,"Queensland","Carindale"
1861,9920,"New South Wales","Wellington"
1862,1020,"Queensland","Maroochy - Buderim"
1863,4839,"Western Australia","Upper Gascoyne"
1864,1794,"Western Australia","Bunbury"
1865,8172,"New South Wales","Richmond Valley Bal"
1866,4170,"Victoria","Golden Plains - North-West"
1867,3644,"Western Australia","Carnarvon"
1868,1973,"Victoria","Towong - Pt A"
1869,5407,"Queensland","Cairns  - City"
1870,6413,"Victoria","Campaspe - Echuca"
1871,350,"South Australia","Tea Tree Gully - South"
1872,5326,"Queensland","Mermaid Wtrs-Clear Is. Wtrs"
1873,7106,"Queensland","Croydon"
1874,6820,"Western Australia","Nannup"
1875,190,"Queensland","Warwick - West"
1876,5171,"South Australia","Naracoorte Lucindale"
1877,9094,"New South Wales","Blue Mountains"
1878,4112,"South Australia","Onkaparinga - Hills"
1879,5588,"Queensland","Margate-Woody Point"
1880,2510,"Queensland","Willawong"
1881,4001,"Queensland","Carbrook-Cornubia"
1882,2271,"New South Wales","Tumbarumba"
1883,7107,"New South Wales","Great Lakes"
1884,4200,"Queensland","Heatley"
1885,1972,"Queensland","Pine Rivers Bal"
1886,1734,"Queensland","Seventeen Mile Rocks"
1887,2565,"Western Australia","Mingenew"
1888,8849,"New South Wales","Mid-Western Regional - Pt B"
1889,4124,"Queensland","Hemmant-Lytton"
1890,35,"Queensland","Deagon"
1891,4519,"Victoria","Buloke  - North"
1892,2395,"Western Australia","Swan"
1893,9530,"Western Australia","Capel"
1894,4504,"Northern Territory","Alice Springs- Heavitree"
1895,318,"Australian Capital Territory","Narrabundah"
1896,2207,"Australian Capital Territory","Dickson"
1897,159,"Queensland","Moorooka"
1898,2362,"New South Wales","Wagga Wagga - Pt B"
1899,8214,"Queensland","Clayfield"
1900,8515,"Victoria","Cardinia  - South"
1901,4746,"Victoria","Golden Plains - North-West"
1902,789,"South Australia","Mitcham  - West"
1903,3808,"Northern Territory","Kunbarllanjnja"
1904,6542,"Western Australia","Joondalup"
1905,7130,"New South Wales","Lane Cove"
1906,9849,"South Australia","Onkaparinga - Hills"
1907,1184,"Queensland","Kingaroy"
1908,6924,"Victoria","Wyndham - North"
1909,15,"Victoria","Murrindindi - West"
1910,3121,"New South Wales","Canterbury"
1911,5097,"Northern Territory","Tennant Creek"
1912,8582,"Northern Territory","Hanson"
1913,6310,"New South Wales","Weddin"
1914,6271,"Australian Capital Territory","Majura"
1915,8280,"New South Wales","Pittwater"
1916,3087,"Queensland","Logan"
1917,4171,"Northern Territory","Jabiru"
1918,645,"Queensland","Palm Beach"
1919,5526,"Australian Capital Territory","Farrer"
1920,4936,"New South Wales","Canada Bay - Drummoyne"
1921,6817,"Western Australia","Gnowangerup"
1922,760,"South Australia","Unincorp. West Coast"
1923,1714,"Northern Territory","Alice Springs- Charles"
1924,9984,"Queensland","Jacobs Well-Alberton"
1925,9159,"Queensland","Mundingburra"
1926,8764,"Northern Territory","Jingili"
1927,3748,"Australian Capital Territory","Downer"
1928,2376,"South Australia","Lower Eyre Peninsula"
1929,7134,"Australian Capital Territory","Narrabundah"
1930,4082,"Western Australia","Cockburn"
1931,1584,"Northern Territory","Bakewell"
1932,6007,"Victoria","Mansfield"
1933,6655,"New South Wales","Gunnedah"
1934,2654,"South Australia","Onkaparinga - South Coast"
1935,4630,"New South Wales","Great Lakes"
1936,8495,"New South Wales","Wollongong - Inner"
1937,8155,"Queensland","Kenmore Hills"
1938,8563,"Tasmania","Glenorchy"
1939,3182,"Australian Capital Territory","Evatt"
1940,1448,"Victoria","Murrindindi - East"
1941,6220,"New South Wales","Mid-Western Regional - Pt A"
1942,1871,"Queensland","Nebo"
1943,8799,"Victoria","Gr. Shepparton - Pt B East"
1944,3342,"New South Wales","Bankstown  - North-West"
1945,8990,"Queensland","Bamaga"
1946,9252,"Queensland","Acacia Ridge"
1947,4671,"Queensland","Surfers Paradise"
1948,3173,"Tasmania","Waratah/Wynyard - Pt A"
1949,1359,"Victoria","Boroondara  - Camberwell N."
1950,6920,"Western Australia","Wiluna"
1951,8472,"Victoria","Hume - Broadmeadows"
1952,3329,"Queensland","Ormiston"
1953,6372,"Queensland","Carindale"
1954,1409,"Queensland","Newstead"
1955,7729,"Western Australia","Northampton"
1956,4691,"Queensland","Hermit Park"
1957,5090,"Queensland","Parkwood-Arundel"
1958,3009,"Queensland","Highgate Hill"
1959,9620,"Queensland","Caloundra - Kawana"
1960,1699,"Australian Capital Territory","Reid"
1961,1366,"Victoria","Moyne - South"
1962,2921,"Queensland","Wambo"
1963,9091,"Victoria","Mount Baw Baw Alpine Resort"
1964,8431,"Queensland","Bethania-Waterford"
1965,6919,"Queensland","Torres"
1966,9974,"Queensland","Millmerran"
1967,4598,"Queensland","Surfers Paradise"
1968,9181,"Queensland","Weipa"
1969,1323,"Victoria","Gr. Bendigo - Inner North"
1970,2877,"Victoria","Greater Geelong - Pt C"
1971,5345,"Northern Territory","Ludmilla"
1972,8912,"Victoria","South Gippsland - West"
1973,5322,"New South Wales","Carrathool"
1974,5795,"New South Wales","Walcha"
1975,8030,"New South Wales","Gunnedah"
1976,4037,"Queensland","Broadbeach Waters"
1977,5247,"Queensland","Wacol"
1978,9113,"Western Australia","Cockburn"
1979,5456,"Queensland","Durack"
1980,1096,"Queensland","Pinjarra Hills"
1981,4816,"Queensland","Cannon Hill"
1982,1397,"Queensland","Hinchinbrook"
1983,1541,"Victoria","Wyndham - West"
1984,3697,"Queensland","Sunnybank"
1985,3121,"Queensland","Mapoon"
1986,3748,"Queensland","Zillmere"
1987,5023,"Queensland","Ilfracombe"
1988,4656,"New South Wales","Cessnock"
1989,1423,"Victoria","Port Phillip - St Kilda"
1990,2180,"New South Wales","Blacktown  - North"
1991,757,"Queensland","Hamilton"
1992,9618,"Queensland","Vincent"
1993,4936,"Northern Territory","Nightcliff"
1994,5956,"Queensland","Bowen"
1995,8155,"Australian Capital Territory","Holt"
1996,6387,"New South Wales","Baulkham Hills  - North"
1997,8576,"South Australia","Burnside  - South-West"
1998,9937,"Victoria","Mansfield"
1999,4985,"Northern Territory","Nhulunbuy"
2000,6140,"Tasmania","Launceston - Pt B"
2001,9919,"Queensland","Dalby"
2002,3776,"Northern Territory","Angurugu"
2003,7120,"Victoria","Gr. Bendigo - Inner East"
2004,7439,"Queensland","Moggill"
2005,4705,"Queensland","Burdekin"
2006,3236,"New South Wales","Gloucester"
2007,369,"Northern Territory","Narrows"
2008,2289,"New South Wales","Bathurst Regional - Pt A"
2009,1544,"Queensland","Loganlea"
2010,609,"Western Australia","Kalgoorlie/Boulder"
2011,8604,"Queensland","Underwood"
2012,8398,"Western Australia","Wyndham-East Kimberley"
2013,1862,"Queensland","Murweh"
2014,2367,"Queensland","Seisia"
2015,900,"Victoria","Wyndham - North"
2016,3644,"Queensland","Currumbin"
2017,1122,"South Australia","Playford - West"
2018,8166,"Victoria","Moorabool - West"
2019,2210,"Queensland","Currajong"
2020,2073,"Victoria","Melbourne - Inner"
2021,3316,"Queensland","Boulia"
2022,3055,"Tasmania","Kentish"
2023,8792,"Queensland","Cranbrook"
2024,4393,"Victoria","Glenelg - North"
2025,8374,"Queensland","Banyo"
2026,4198,"Tasmania","Central Coast - Pt A"
2027,3820,"Queensland","Riverhills"
2028,5349,"New South Wales","Nambucca"
2029,472,"Queensland","Oxenford-Maudsland"
2030,2665,"New South Wales","Kempsey"
2031,2129,"Queensland","Kenmore Hills"
2032,4417,"Tasmania","George Town - Pt B"
2033,9197,"South Australia","Burnside - North-East"
2034,2071,"Queensland","Bowen"
2035,3068,"New South Wales","Dubbo - Pt A"
2036,7323,"Australian Capital Territory","Majura"
2037,532,"Queensland","Inglewood"
2038,9851,"Queensland","Warwick - East"
2039,1229,"Queensland","Bray Park"
2040,1445,"Victoria","Hume - Sunbury"
2041,2493,"South Australia","West Torrens - West"
2042,9348,"Western Australia","Bassendean"
2043,4408,"Victoria","Gr. Bendigo - Eaglehawk"
2044,9135,"New South Wales","Gwydir"
2045,2208,"Victoria","Geelong West"
2046,3738,"Victoria","Melton - East"
2047,5660,"Queensland","Cooloola (excl. Gympie)"
2048,4521,"Queensland","Napranum"
2049,4196,"New South Wales","Campbelltown  - South"
2050,2718,"Australian Capital Territory","Latham"
2051,1955,"Victoria","Gr. Bendigo - Eaglehawk"
2052,206,"Northern Territory","Tapatijatjaka"
2053,9849,"Western Australia","Victoria Park"
2054,2430,"New South Wales","Inverell - Pt A"
2055,8602,"South Australia","Tea Tree Gully - Central"
2056,7983,"Western Australia","Trayning"
2057,7589,"Victoria","Indigo - Pt A"
2058,9733,"Victoria","Campaspe - Echuca"
2059,2531,"Queensland","Crow's Nest - Pt B"
2060,2284,"South Australia","Prospect"
2061,2272,"Australian Capital Territory","Kaleen"
2062,4135,"South Australia","Grant"
2063,6629,"Queensland","Toowoomba - North-East"
2064,1409,"New South Wales","Griffith"
2065,592,"Victoria","Port Phillip - West"
2066,3960,"South Australia","Salisbury - North-East"
2067,7602,"Victoria","Moorabool - West"
2068,4807,"New South Wales","Warren"
2069,339,"Tasmania","Macquarie Island"
2070,5927,"Western Australia","Bruce Rock"
2071,3714,"Queensland","Douglas"
2072,524,"New South Wales","Greater Hume Shire - Pt B"
2073,4491,"Australian Capital Territory","Waramanga"
2074,8687,"Australian Capital Territory","Florey"
2075,6162,"Northern Territory","Yuendumu"
2076,8705,"Queensland","Poruma"
2077,2643,"Victoria","Hobsons Bay - Altona"
2078,6996,"Victoria","Monash - South-West"
2079,3264,"Australian Capital Territory","Phillip"
2080,5366,"Queensland","Diamantina"
2081,4811,"Queensland","Willawong"
2082,9874,"Tasmania","West Tamar - Pt A"
2083,637,"Western Australia","Chittering"
2084,7267,"South Australia","Coober Pedy"
2085,5636,"Victoria","Port Phillip - St Kilda"
2086,2071,"Queensland","Maroochy - Mooloolaba"
2087,6056,"Victoria","Bellarine - Inner"
2088,9556,"Western Australia","Wyndham-East Kimberley"
2089,1701,"Queensland","Chapel Hill"
2090,3416,"Queensland","Doomadgee"
2091,7644,"New South Wales","Inverell - Pt B"
2092,2308,"Northern Territory","Nyirranggulung Mardrulk Ngadberre"
2093,2838,"Northern Territory","Bakewell"
2094,3338,"Victoria","Cardinia  - South"
2095,4110,"Victoria","Mitchell - South"
2096,4031,"Australian Capital Territory","Stirling"
2097,7881,"Queensland","Margate-Woody Point"
2098,2925,"Victoria","Maroondah - Ringwood"
2099,4462,"Western Australia","Wongan-Ballidu"
2100,2603,"Queensland","Mackay - Pt A"
2101,220,"Northern Territory","Alice Springs- Charles"
2102,5338,"South Australia","West Torrens - East"
2103,7333,"South Australia","Yankalilla"
2104,6800,"Tasmania","Macquarie Island"
2105,9714,"New South Wales","Richmond Valley Bal"
2106,3373,"New South Wales","Hornsby - North"
2107,1860,"Queensland","Hammond"
2108,1977,"Victoria","Yarra Ranges - North"
2109,1607,"Australian Capital Territory","Kaleen"
2110,8449,"Victoria","Melbourne - S'bank-D'lands"
2111,2674,"Australian Capital Territory","Chisholm"
2112,4414,"Western Australia","Fremantle"
2113,3669,"Australian Capital Territory","Theodore"
2114,6653,"Western Australia","Ashburton"
2115,5057,"Western Australia","Nedlands"
2116,9102,"Queensland","Tara"
2117,3140,"Queensland","Ugar"
2118,774,"New South Wales","Burwood"
2119,4775,"Queensland","Warroo"
2120,8256,"Northern Territory","East Arm"
2121,7194,"Western Australia","Mount Marshall"
2122,9875,"Queensland","Bilinga-Tugun"
2123,3746,"Victoria","Mildura - Pt A"
2124,4534,"Queensland","Ashmore-Benowa"
2125,360,"South Australia","Adelaide Hills-Bal"
2126,597,"Victoria","Gr. Dandenong Bal"
2127,9942,"Queensland","Eagleby"
2128,2515,"Western Australia","Koorda"
2129,8449,"Northern Territory","Litchfield - Pt A"
